,year,km_driven,owner,seller_type,seats,fuel,transmission,mileage,engine,max_power
6383,2019.0,100000.0,First Owner,Individual,5.0,Petrol,Manual,17.57,1193.0,88.7
4429,2019.0,8500.0,First Owner,Dealer,5.0,Diesel,Automatic,16.78,1995.0,190.0
7834,2013.0,100000.0,Second Owner,Individual,5.0,Petrol,Automatic,15.74,1591.0,1328.22
975,2005.0,85000.0,First Owner,Individual,5.0,Petrol,Manual,15.3,1341.0,83.0
2920,2014.0,56000.0,Second Owner,Individual,5.0,Diesel,Manual,25.1,10409.0,98.6
423,2019.0,7500.0,First Owner,Dealer,5.0,Diesel,Automatic,16.78,1995.0,190.0
7855,2015.0,74000.0,First Owner,Individual,5.0,Diesel,Manual,19.67,1582.0,126.2
2065,2013.0,140000.0,Second Owner,Individual,5.0,Diesel,Automatic,18.88,1995.0,184.0
7980,2018.0,30000.0,First Owner,Individual,5.0,Petrol,Manual,24.7,796.0,47.3
6026,2014.0,90000.0,Second Owner,Individual,5.0,Diesel,Manual,24.0,1120.0,70.0
4921,2018.0,60000.0,First Owner,Individual,7.0,Diesel,Manual,16.5,1493.0,70.0
2692,2018.0,120000.0,First Owner,Individual,5.0,Diesel,Manual,28.4,1248.0,74.02
1599,2012.0,120000.0,First Owner,Individual,9.0,Diesel,Manual,12.05,2179.0,120.0
5156,2018.0,29000.0,First Owner,Individual,7.0,Diesel,Manual,15.1,18348.0,152.87
2202,2014.0,90000.0,Second Owner,Individual,7.0,Diesel,Manual,15.05,2179.0,147.9
5481,2016.0,112000.0,First Owner,Individual,5.0,Diesel,Manual,22.54,1396.0,88.73
2664,2019.0,20000.0,First Owner,Dealer,5.0,Petrol,Automatic,22.37,145.0,214.56
466,2016.0,110000.0,Second Owner,Individual,7.0,Diesel,Manual,18.2,1248.0,73.74
4127,2015.0,40000.0,First Owner,Individual,5.0,Diesel,Manual,19.67,1582.0,126.2
5230,2014.0,38000.0,First Owner,Individual,7.0,Diesel,Manual,13.93,2179.0,138.03
3159,2013.0,80000.0,Second Owner,Individual,7.0,Diesel,Manual,15.1,2179.0,140.0
6841,2016.0,70000.0,First Owner,Individual,5.0,Petrol,Manual,18.6,1197.0,81.83
7167,2017.0,57000.0,First Owner,Individual,5.0,Petrol,Manual,17.8,1198.0,86.7
6308,2018.0,30000.0,First Owner,Individual,7.0,Diesel,Manual,16.0,2179.0,140.0
6982,2017.0,25000.0,First Owner,Individual,5.0,Petrol,Manual,23.01,999.0,67.0
5297,2018.0,7800.0,First Owner,Individual,5.0,Petrol,Manual,20.3,1086.0,68.0
5792,2016.0,80000.0,First Owner,Individual,5.0,CNG,Manual,30.716,1196.0,61.7
7406,2013.0,100000.0,First Owner,Individual,5.0,Diesel,Manual,25.8,1498.0,98.6
6744,2012.0,130000.0,Second Owner,Individual,5.0,Diesel,Manual,20.54,12481.0,103.6
3019,2007.0,110000.0,Second Owner,Individual,5.0,Petrol,Manual,19.7,796.0,46.3
7325,2020.0,5500.0,First Owner,Dealer,5.0,Diesel,Manual,26.8,1597.0,118.0
631,2015.0,50000.0,First Owner,Individual,5.0,Petrol,Manual,21.1,814.0,55.2
2958,2014.0,130000.0,Second Owner,Individual,5.0,Diesel,Manual,22.77,1498.0,98.59
7283,2014.0,70100.0,First Owner,Dealer,5.0,Diesel,Manual,22.54,1396.0,88.73
6633,2013.0,212000.0,First Owner,Individual,5.0,Diesel,Manual,21.64,1461.0,84.8
80,2016.0,140000.0,First Owner,Individual,8.0,Diesel,Manual,12.99,2494.0,100.6
5553,2015.0,143000.0,First Owner,Individual,5.0,Diesel,Manual,25.83,1498.0,99.0
3761,2014.0,67000.0,First Owner,Dealer,5.0,Diesel,Manual,28.4,1248.0,74.0
3550,2016.0,100000.0,First Owner,Individual,5.0,Diesel,Manual,20.5,1248.0,91.72
5733,2007.0,120000.0,Third Owner,Individual,5.0,Petrol,Manual,19.7,796.0,46.3
1159,2019.0,3000.0,First Owner,Individual,5.0,Diesel,Manual,25.4,1186.0,73.97
3656,2012.0,100000.0,First Owner,Individual,5.0,Diesel,Manual,20.54,1598.0,103.6
5537,2006.0,178500.0,Third Owner,Individual,5.0,Petrol,Manual,17.7,1497.0,78.0
7787,2018.0,22000.0,First Owner,Individual,5.0,Petrol,Manual,20.3,1199.0,1185.42
4886,2016.0,22000.0,First Owner,Individual,4.0,Petrol,Automatic,21.9,624.0,37.48
364,2013.0,120000.0,First Owner,Individual,5.0,Diesel,Manual,23.08,12338.0,63.1
6777,2015.0,135000.0,First Owner,Individual,5.0,Diesel,Manual,26.59,1248.0,74.0
4432,2018.0,2000.0,First Owner,Dealer,5.0,Diesel,Automatic,16.8,1984.0,150.0
4876,2011.0,120000.0,Second Owner,Individual,5.0,Petrol,Manual,16.25,1198.0,73.9
2519,2015.0,70000.0,First Owner,Individual,5.0,Diesel,Manual,26.59,1248.0,74.0
2715,2014.0,10300.0,First Owner,Individual,5.0,Petrol,Manual,22.74,796.0,47.3
5621,2018.0,38817.0,First Owner,Dealer,5.0,Diesel,Manual,27.39,1248.0,74.0
3799,2009.0,120000.0,Third Owner,Individual,5.0,Diesel,Manual,19.3,1248.0,73.9
2357,2016.0,9656.0,First Owner,Individual,5.0,Petrol,Manual,25.17,799.0,53.3
6799,2012.0,100000.0,Second Owner,Individual,5.0,Diesel,Manual,22.32,1582.0,126.32
1500,2007.0,100000.0,Second Owner,Individual,5.0,Petrol,Manual,19.81,1086.0,68.05
280,2008.0,95200.0,Third Owner,Individual,5.0,Petrol,Manual,13.2,1495.0,94.0
4015,2012.0,70000.0,First Owner,Individual,5.0,Petrol,Manual,18.9,998.0,67.1
1616,2013.0,110000.0,First Owner,Individual,5.0,Diesel,Manual,19.4,1405.0,70.0
3132,2017.0,29000.0,First Owner,Individual,6.0,Petrol,Manual,18.15,1198.0,82.0
388,2018.0,2000.0,First Owner,Dealer,5.0,Diesel,Automatic,16.8,9533.0,150.0
6813,2016.0,133000.0,First Owner,Individual,5.0,Diesel,Manual,21.38,1396.0,88.7
5188,,40000.0,,Individual,5.0,Diesel,Automatic,18.12,1995.0,190.0
4336,2019.0,,First Owner,Trustmark Dealer,5.0,Petrol,Automatic,,1199.0,8.22
1389,2015.0,25000.0,First Owner,Individual,5.0,Petrol,Manual,17.01,1591.0,121.4
5590,2012.0,70000.0,First Owner,Individual,5.0,Diesel,Manual,20.0,1399.0,68.0
2879,2014.0,83000.0,Second Owner,Individual,5.0,Diesel,Manual,22.54,1396.0,88.73
572,2004.0,120000.0,Third Owner,Individual,5.0,Petrol,Manual,18.9,998.0,67.1
7833,2012.0,28000.0,Second Owner,Individual,4.0,Petrol,Manual,25.4,624.0,37.5
173,2011.0,120000.0,First Owner,Individual,5.0,Diesel,Manual,20.0,1399.0,68.0
1186,2012.0,70000.0,Second Owner,Individual,5.0,Diesel,Manual,21.03,1461.0,65.0
1203,2014.0,120000.0,First Owner,Individual,7.0,Diesel,Manual,15.96,2523.0,62.1
4440,2007.0,50000.0,First Owner,Individual,5.0,Petrol,Manual,15.3,1193.0,65.3
6785,2015.0,60000.0,First Owner,Individual,7.0,Diesel,Manual,15.96,47.0,62.1
7368,2019.0,10000.0,First Owner,Individual,7.0,Diesel,Manual,17.3,1497.0,121.0
1983,2019.0,4875.0,First Owner,Dealer,5.0,Petrol,Manual,21.63,,
2229,2018.0,5000.0,First Owner,Individual,5.0,Petrol,Automatic,14.8,1591.0,121.3
2190,2012.0,29500.0,First Owner,Individual,5.0,Petrol,Manual,20.92,998.0,67.1
2872,2010.0,120000.0,Second Owner,Individual,5.0,Diesel,Manual,17.0,1405.0,71.0
5446,2016.0,71000.0,First Owner,Individual,5.0,Diesel,Manual,27.39,182.0,74.0
2133,2013.0,80000.0,First Owner,Individual,5.0,Diesel,Manual,22.07,1199.0,73.9
7577,2015.0,20000.0,First Owner,Individual,5.0,Petrol,Manual,18.9,1197.0,1328.87
3506,2011.0,110000.0,Second Owner,Individual,5.0,Petrol,Manual,17.92,1086.0,62.1
3542,2015.0,39000.0,First Owner,Individual,7.0,Diesel,Manual,13.5,2477.0,175.56
807,2011.0,110000.0,Second Owner,Individual,5.0,Diesel,Manual,19.3,,
6438,2015.0,100000.0,First Owner,Individual,7.0,Diesel,Manual,16.0,2179.0,140.0
37,2019.0,5000.0,First Owner,Individual,5.0,Petrol,Manual,17.0,130.0,121.3
7771,2019.0,35000.0,First Owner,Individual,5.0,Petrol,Manual,23.01,999.0,1350.03
3448,2017.0,110000.0,First Owner,Individual,5.0,Diesel,Manual,24.3,1248.0,88.5
1959,2018.0,,First Owner,Individual,5.0,Diesel,Manual,,1248.0,74.02
8091,2010.0,40000.0,Second Owner,Individual,5.0,Petrol,Manual,16.0,1368.0,90.0
3816,2017.0,60000.0,First Owner,Individual,5.0,Diesel,Manual,28.4,1248.0,74.02
5829,2015.0,67000.0,First Owner,Individual,5.0,Diesel,Manual,20.4,1248.0,91.7
2809,2016.0,41000.0,First Owner,Individual,5.0,Petrol,Manual,25.17,799.0,53.3
6596,2012.0,100000.0,First Owner,Individual,7.0,Diesel,Manual,15.1,12906.0,140.0
1321,2017.0,40000.0,First Owner,Individual,5.0,Petrol,Manual,18.6,1197.0,81.83
6903,2016.0,25000.0,First Owner,Individual,7.0,Diesel,Manual,16.0,2179.0,140.0
598,2013.0,116104.0,First Owner,Dealer,5.0,Diesel,Manual,25.8,1498.0,98.6
5362,2018.0,25000.0,First Owner,Individual,5.0,Petrol,Automatic,24.04,999.0,1881.63
1663,2007.0,99000.0,Second Owner,Individual,5.0,Diesel,Manual,19.2,1461.0,65.0
1644,2013.0,69000.0,Third Owner,Individual,5.0,Diesel,Manual,22.32,1582.0,126.32
3733,2012.0,80000.0,Second Owner,Individual,5.0,Diesel,Manual,22.32,1582.0,126.32
3795,2015.0,,Second Owner,Individual,5.0,Diesel,Manual,,1248.0,88.7
7762,2019.0,36800.0,First Owner,Dealer,5.0,Diesel,Manual,20.14,1498.0,1367.79
3239,2017.0,17000.0,First Owner,Individual,5.0,Petrol,Automatic,9.5,3604.0,280.0
2714,2015.0,60000.0,First Owner,Individual,5.0,Petrol,Manual,18.6,1197.0,81.83
4458,2013.0,50000.0,First Owner,Individual,5.0,Petrol,Manual,15.64,1193.0,64.1
5777,2019.0,60000.0,First Owner,Individual,5.0,Petrol,Manual,20.14,1197.0,81.86
1607,2015.0,40000.0,First Owner,Individual,5.0,Petrol,Manual,23.95,998.0,67.05
5075,2012.0,109322.0,Second Owner,Individual,5.0,Petrol,Manual,16.36,1495.0,93.7
321,2017.0,26000.0,First Owner,Individual,5.0,Petrol,Manual,23.84,1199.0,84.0
1224,2010.0,65000.0,First Owner,Individual,5.0,Petrol,Manual,18.9,1061.0,67.0
3543,2009.0,60000.0,Second Owner,Individual,5.0,Diesel,Manual,17.88,1396.0,52.8
5500,2012.0,60000.0,First Owner,Individual,5.0,Diesel,Manual,20.0,1399.0,68.0
7964,2019.0,32000.0,First Owner,Individual,5.0,Diesel,Manual,28.09,1248.0,88.5
114,2009.0,100000.0,Second Owner,Individual,5.0,Petrol,Manual,14.53,1798.0,138.1
5910,2011.0,60000.0,First Owner,Individual,5.0,Petrol,Manual,19.0,998.0,66.1
6659,2015.0,60000.0,First Owner,Individual,5.0,Diesel,Manual,25.2,1248.0,74.0
1505,2017.0,27000.0,First Owner,Individual,5.0,Petrol,Manual,23.95,196.0,67.05
3508,2010.0,577414.0,Second Owner,Individual,5.0,Petrol,Manual,18.9,1061.0,67.0
5259,2018.0,10000.0,First Owner,Dealer,5.0,Diesel,Automatic,22.48,1995.0,187.74
5883,2017.0,30000.0,First Owner,Individual,6.0,Diesel,Manual,25.32,1198.0,77.0
4259,2019.0,20000.0,First Owner,Individual,5.0,Diesel,Automatic,18.0,,
3748,2011.0,148000.0,Second Owner,Individual,5.0,Diesel,Manual,21.12,1248.0,88.8
5246,2019.0,20000.0,First Owner,Dealer,5.0,Petrol,Automatic,22.37,2487.0,214.56
5019,2016.0,50000.0,First Owner,Individual,7.0,Diesel,Manual,24.52,1248.0,88.5
6742,2010.0,100000.0,First Owner,Individual,5.0,Petrol,Manual,19.7,796.0,46.3
6628,2007.0,73257.0,First Owner,Individual,4.0,Petrol,Manual,16.1,796.0,37.0
4813,2004.0,120000.0,First Owner,Individual,4.0,Petrol,Manual,16.1,796.0,37.0
6547,2011.0,215000.0,First Owner,Individual,5.0,Diesel,Manual,21.0,1461.0,64.1
4748,2019.0,,First Owner,Individual,5.0,Diesel,Manual,,1248.0,74.02
6574,,20000.0,,Dealer,5.0,Petrol,Automatic,22.37,2487.0,214.56
5988,2012.0,50000.0,Second Owner,Individual,5.0,Petrol,Manual,19.7,796.0,46.3
191,2005.0,90000.0,First Owner,Individual,5.0,Petrol,Manual,17.3,993.0,60.0
5684,2019.0,15000.0,First Owner,Individual,5.0,Petrol,Manual,20.3,1086.0,68.0
3658,2011.0,120000.0,Second Owner,Individual,5.0,Diesel,Manual,20.0,1399.0,68.0
1939,2014.0,100000.0,Second Owner,Individual,5.0,Diesel,Manual,25.8,1498.0,98.6
6645,2012.0,80000.0,Second Owner,Individual,5.0,Diesel,Automatic,16.07,1995.0,181.0
1079,2017.0,45000.0,First Owner,Dealer,5.0,Diesel,Automatic,19.33,1999.0,177.0
2392,2014.0,120000.0,Second Owner,Individual,5.0,Diesel,Manual,19.1,15800.0,70.0
7698,2011.0,70000.0,Second Owner,Individual,7.0,Diesel,Manual,13.6,2523.0,63.0
3877,2017.0,21500.0,First Owner,Individual,5.0,Petrol,Automatic,19.34,1198.0,76.0
7391,2018.0,120000.0,First Owner,Individual,5.0,Diesel,Manual,28.4,1248.0,74.02
4946,2012.0,26000.0,First Owner,Individual,5.0,Petrol,Manual,19.4,1198.0,86.8
7015,2008.0,,Second Owner,Individual,5.0,Petrol,Manual,,1197.0,78.9
3746,2015.0,80000.0,Second Owner,Individual,5.0,Petrol,Manual,23.95,,
1075,2016.0,94000.0,First Owner,Dealer,7.0,Diesel,Automatic,11.36,2755.0,171.5
2742,2013.0,100000.0,First Owner,Individual,5.0,Petrol,Manual,15.0,1598.0,105.0
4021,2015.0,72000.0,First Owner,Individual,5.0,Diesel,Manual,22.54,1396.0,88.73
4145,2010.0,77000.0,First Owner,Individual,5.0,Petrol,Manual,18.9,,
2292,2018.0,70000.0,First Owner,Individual,7.0,Diesel,Manual,16.5,1493.0,70.0
7141,2013.0,60000.0,Fourth & Above Owner,Individual,5.0,Petrol,Manual,18.6,1197.0,85.8
2066,2013.0,189000.0,First Owner,Individual,5.0,Diesel,Manual,21.02,16125.0,88.76
1115,2017.0,9000.0,First Owner,Dealer,5.0,Diesel,Automatic,13.6,1999.0,177.0
6847,2017.0,32000.0,Second Owner,Individual,6.0,Petrol,Manual,18.15,1198.0,82.0
2410,2013.0,25000.0,First Owner,Individual,5.0,Petrol,Manual,18.2,1199.0,84.8
6709,2014.0,110000.0,Second Owner,Individual,5.0,Diesel,Manual,13.49,2179.0,138.03
8066,2010.0,60000.0,Second Owner,Individual,5.0,Petrol,Manual,18.0,995.0,62.0
7034,2019.0,20000.0,First Owner,Individual,5.0,Petrol,Manual,19.5,1199.0,88.76
409,2017.0,9000.0,First Owner,Dealer,5.0,Diesel,Automatic,13.6,1999.0,177.0
3849,2018.0,2000.0,First Owner,Dealer,5.0,Diesel,Automatic,16.8,1984.0,150.0
3635,2016.0,50000.0,First Owner,Individual,5.0,Petrol,Manual,18.9,1197.0,82.0
2240,2011.0,106000.0,Second Owner,Individual,5.0,Diesel,Automatic,16.96,1968.0,138.1
6286,2013.0,65000.0,First Owner,Dealer,7.0,Diesel,Manual,20.77,1248.0,88.76
3750,2011.0,70000.0,First Owner,Individual,5.0,Petrol,Manual,16.36,1495.0,93.7
852,2007.0,90000.0,Fourth & Above Owner,Individual,5.0,Diesel,Manual,16.8,1493.0,110.0
143,2017.0,41000.0,First Owner,Dealer,5.0,Petrol,Automatic,18.0,1497.0,117.6
3051,2013.0,85000.0,First Owner,Individual,5.0,Diesel,Manual,22.9,1248.0,74.0
6487,2013.0,80000.0,First Owner,Individual,5.0,Diesel,Manual,22.1,1248.0,76.9
5011,2016.0,60000.0,First Owner,Individual,5.0,Petrol,Manual,15.37,1196.0,73.0
2345,2011.0,98000.0,First Owner,Individual,5.0,Petrol,Manual,18.5,1197.0,80.0
6126,2016.0,40000.0,Second Owner,Individual,5.0,Petrol,Manual,16.2,1199.0,74.0
6419,2009.0,55768.0,First Owner,Individual,5.0,Diesel,Manual,17.0,1405.0,71.0
2057,2011.0,80000.0,First Owner,Individual,5.0,Petrol,Manual,18.0,995.0,62.0
7188,2015.0,100000.0,Second Owner,Individual,5.0,Petrol,Manual,19.81,1086.0,68.05
5624,2019.0,5621.0,First Owner,Trustmark Dealer,5.0,Petrol,Automatic,22.0,1197.0,81.8
3196,2017.0,60000.0,First Owner,Individual,5.0,Diesel,Manual,21.19,1396.0,88.73
4612,2005.0,90000.0,Second Owner,Individual,5.0,Petrol,Manual,12.8,1396.0,85.0
7783,2013.0,110000.0,Second Owner,Individual,5.0,Diesel,Manual,21.27,1396.0,1.27
7493,2007.0,60000.0,Second Owner,Individual,4.0,Petrol,Manual,16.1,796.0,37.0
5514,2017.0,31000.0,First Owner,Dealer,5.0,Diesel,Automatic,21.66,1498.0,103.52
7966,,70000.0,,Individual,7.0,Diesel,Manual,18.49,15132.0,100.0
2522,2013.0,95000.0,First Owner,Individual,5.0,Diesel,Manual,20.46,1461.0,83.8
6073,2018.0,35000.0,First Owner,Individual,5.0,Petrol,Automatic,20.51,998.0,67.0
7781,2018.0,35000.0,First Owner,Individual,6.0,Diesel,Manual,16.55,2498.0,105.0
6325,2010.0,170000.0,Second Owner,Individual,5.0,Diesel,Manual,17.8,1399.0,68.0
2678,2019.0,8500.0,First Owner,Dealer,5.0,Diesel,Automatic,16.78,1995.0,190.0
4676,2016.0,30000.0,First Owner,Dealer,5.0,Diesel,Automatic,15.73,1968.0,174.33
4023,2012.0,75000.0,First Owner,Individual,5.0,Diesel,Manual,25.44,936.0,57.6
7341,2018.0,20000.0,First Owner,Dealer,5.0,Diesel,Manual,17.0,2596.0,1943.63
422,2017.0,56290.0,First Owner,Dealer,5.0,Diesel,Manual,24.0,1186.0,73.97
2737,2005.0,110000.0,First Owner,Individual,5.0,Petrol,Manual,18.9,8855.0,67.1
3091,2017.0,56290.0,First Owner,Dealer,5.0,Diesel,Manual,24.0,1186.0,73.97
3548,2011.0,185000.0,Second Owner,Individual,5.0,Diesel,Manual,21.43,1364.0,87.2
1254,2012.0,80000.0,First Owner,Individual,5.0,Petrol,Manual,18.9,12166.0,
7338,2018.0,7000.0,First Owner,Dealer,5.0,Petrol,Manual,20.3,1086.0,68.0
6549,,65000.0,,Individual,5.0,Diesel,Manual,20.54,1598.0,103.6
3422,2019.0,7500.0,First Owner,Dealer,5.0,Diesel,Automatic,16.78,1995.0,190.0
5774,,35000.0,,Individual,7.0,Diesel,Manual,13.68,2393.0,147.8
7600,2015.0,28000.0,First Owner,Dealer,5.0,Petrol,Manual,20.52,1197.0,81.8
6546,2010.0,80000.0,First Owner,Individual,5.0,Diesel,Manual,17.8,1248.0,75.0
2721,2015.0,30000.0,First Owner,Individual,5.0,Petrol,Automatic,15.63,1499.0,110.4
3689,2017.0,44000.0,First Owner,Dealer,5.0,Diesel,Manual,23.65,,
6623,2013.0,80000.0,Fourth & Above Owner,Individual,5.0,Diesel,Manual,23.4,1248.0,74.0
527,2015.0,22000.0,First Owner,Individual,5.0,Petrol,Manual,17.4,1497.0,117.3
7109,2013.0,120000.0,First Owner,Individual,5.0,Diesel,Manual,22.9,1248.0,74.0
5273,2010.0,60000.0,First Owner,Individual,5.0,Petrol,Manual,20.36,1197.0,78.9
2903,2012.0,180000.0,First Owner,Individual,5.0,Diesel,Manual,18.4,1248.0,75.0
684,2011.0,72000.0,Second Owner,Individual,5.0,Diesel,Manual,20.54,1598.0,103.6
405,2010.0,80000.0,First Owner,Individual,5.0,Petrol,Manual,20.92,998.0,67.1
2701,,31000.0,,Individual,5.0,Petrol,Manual,21.1,814.0,55.2
6796,2014.0,40000.0,First Owner,Individual,5.0,Petrol,Manual,21.1,814.0,55.2
3738,2019.0,25000.0,First Owner,Individual,5.0,Diesel,Manual,21.66,1498.0,108.62
2564,2011.0,100000.0,Second Owner,Individual,5.0,Diesel,Manual,22.32,1582.0,126.32
4272,2016.0,11000.0,First Owner,Dealer,5.0,Petrol,Automatic,14.3,1598.0,103.5
4252,2018.0,2000.0,First Owner,Dealer,5.0,Diesel,Automatic,16.8,1984.0,150.0
2244,2015.0,80000.0,First Owner,Individual,5.0,Petrol,Manual,22.74,796.0,47.3
6229,2015.0,15000.0,First Owner,Individual,5.0,Petrol,Manual,18.9,1197.0,82.0
5049,2016.0,10000.0,First Owner,Individual,5.0,Petrol,Manual,18.9,1197.0,82.0
1205,2015.0,30000.0,First Owner,Individual,5.0,Petrol,Manual,20.85,1197.0,83.14
4929,2013.0,120000.0,First Owner,Individual,5.0,Diesel,Manual,23.59,1364.0,67.06
7088,2013.0,24019.0,First Owner,Individual,5.0,Diesel,Manual,22.9,1248.0,74.0
3440,2008.0,100000.0,First Owner,Individual,5.0,Diesel,Manual,19.61,174.0,70.0
4006,2009.0,40000.0,First Owner,Individual,5.0,Petrol,Manual,19.7,796.0,46.3
1689,2019.0,5000.0,First Owner,Individual,7.0,Diesel,Manual,17.3,1497.0,121.0
1631,2014.0,175000.0,First Owner,Individual,5.0,Diesel,Manual,19.01,1461.0,108.45
6719,2017.0,40000.0,Second Owner,Individual,7.0,Diesel,Manual,18.2,1248.0,73.74
4407,2012.0,135000.0,First Owner,Individual,7.0,Diesel,Manual,13.93,2179.0,138.03
1563,2017.0,45000.0,First Owner,Dealer,5.0,Diesel,Automatic,19.33,1999.0,177.0
928,2015.0,160000.0,First Owner,Individual,5.0,Diesel,Manual,25.1,1498.0,98.6
2396,2015.0,10000.0,First Owner,Individual,5.0,Petrol,Manual,18.16,1197.0,78.8
4193,2016.0,68609.0,First Owner,Dealer,5.0,Diesel,Manual,22.7,1498.0,89.84
6687,2006.0,120000.0,Second Owner,Individual,4.0,Petrol,Manual,16.1,796.0,37.0
7151,2010.0,94000.0,Second Owner,Individual,5.0,Diesel,Manual,21.1,1248.0,75.0
2794,2010.0,120000.0,Second Owner,Individual,8.0,Diesel,Manual,14.0,2489.0,95.0
7385,2014.0,33400.0,First Owner,Individual,5.0,Petrol,Manual,17.43,1396.0,105.5
1324,2017.0,90000.0,First Owner,Individual,5.0,Petrol,Manual,15.37,1196.0,73.0
1748,2017.0,50000.0,First Owner,Individual,7.0,Diesel,Automatic,15.04,2755.0,174.5
2295,2019.0,3000.0,First Owner,Individual,5.0,Petrol,Manual,20.89,1197.0,81.8
4719,2014.0,50000.0,First Owner,Individual,7.0,Diesel,Manual,15.1,2179.0,140.0
1398,2015.0,43000.0,First Owner,Dealer,5.0,Petrol,Manual,18.7,1199.0,88.7
644,2009.0,28900.0,Second Owner,Individual,5.0,Petrol,Manual,0.0,1172.0,65.0
3839,2016.0,56494.0,First Owner,Trustmark Dealer,5.0,Petrol,Manual,18.2,1199.0,88.7
5249,2016.0,68089.0,First Owner,Trustmark Dealer,5.0,Petrol,Automatic,19.16,2494.0,157.7
5476,2013.0,110000.0,Second Owner,Individual,8.0,Diesel,Manual,12.05,2179.0,120.0
3774,2016.0,80000.0,First Owner,Dealer,5.0,Diesel,Manual,27.39,1248.0,74.0
4922,2019.0,35000.0,First Owner,Individual,5.0,Petrol,Manual,18.6,1197.0,81.86
5373,2015.0,70000.0,First Owner,Individual,7.0,Diesel,Manual,15.4,2179.0,120.0
849,2011.0,54000.0,Second Owner,Individual,5.0,Diesel,Manual,18.4,1248.0,75.0
7714,2016.0,45629.0,First Owner,Trustmark Dealer,5.0,Petrol,Automatic,18.9,1197.0,81.86
7552,2012.0,83000.0,First Owner,Individual,5.0,Petrol,Automatic,15.74,1591.0,121.3
4074,2015.0,60000.0,First Owner,Individual,5.0,Diesel,Manual,25.1,12837.0,98.6
5374,2019.0,5000.0,First Owner,Individual,5.0,Petrol,Manual,21.4,1197.0,83.1
2659,2014.0,,First Owner,Dealer,5.0,Diesel,Manual,,1399.0,67.0
1570,2019.0,,First Owner,Trustmark Dealer,5.0,Petrol,Manual,,1498.0,104.55
2429,2018.0,25000.0,First Owner,Individual,5.0,Petrol,Manual,23.84,1199.0,84.0
4253,1999.0,100000.0,Third Owner,Individual,5.0,Diesel,Manual,14.8,1998.0,68.0
7531,2007.0,120000.0,Third Owner,Individual,5.0,Diesel,Manual,17.88,1396.0,52.8
6584,2017.0,25538.0,First Owner,Trustmark Dealer,5.0,Petrol,Manual,16.78,1496.0,88.73
2056,2017.0,60000.0,First Owner,Individual,7.0,Diesel,Manual,18.49,1493.0,100.0
3142,2011.0,85700.0,Second Owner,Individual,5.0,Diesel,Manual,17.0,1405.0,70.0
7140,2017.0,40000.0,First Owner,Individual,5.0,Petrol,Manual,19.49,17798.0,67.04
4418,2019.0,20000.0,First Owner,Individual,5.0,Diesel,Automatic,18.0,1969.0,190.0
2516,2017.0,75000.0,First Owner,Individual,5.0,Diesel,Manual,26.59,1248.0,74.0
7007,2012.0,129627.0,First Owner,Dealer,7.0,Diesel,Manual,11.5,2982.0,171.0
4161,2018.0,10000.0,First Owner,Individual,5.0,Petrol,Manual,17.0,1591.0,121.3
1475,2017.0,80000.0,First Owner,Individual,5.0,Diesel,Manual,24.3,1248.0,88.5
4476,2015.0,60000.0,First Owner,Individual,5.0,Petrol,Manual,23.1,998.0,67.04
1679,2017.0,49000.0,First Owner,Individual,5.0,Diesel,Manual,28.4,1248.0,74.0
420,2017.0,25538.0,First Owner,Trustmark Dealer,5.0,Petrol,Manual,16.78,1496.0,88.73
258,2019.0,40000.0,First Owner,Individual,8.0,Diesel,Manual,17.3,1497.0,1815.73
7915,2014.0,50074.0,First Owner,Individual,5.0,Diesel,Manual,24.0,1120.0,70.0
8111,2014.0,50000.0,First Owner,Individual,5.0,Diesel,Manual,23.59,1364.0,67.06
5533,2014.0,80000.0,Second Owner,Individual,7.0,Diesel,Manual,18.2,1248.0,73.8
4003,2017.0,15000.0,First Owner,Individual,5.0,Petrol,Manual,17.19,1197.0,81.86
6693,2019.0,20000.0,First Owner,Individual,5.0,Diesel,Automatic,18.0,1969.0,190.0
4919,2010.0,58000.0,First Owner,Individual,5.0,Petrol,Manual,19.7,796.0,46.3
4985,2008.0,100000.0,Third Owner,Individual,5.0,Petrol,Manual,18.0,995.0,62.0
6583,2019.0,5621.0,First Owner,Trustmark Dealer,5.0,Petrol,Automatic,22.0,1197.0,81.8
4906,2017.0,42000.0,First Owner,Individual,5.0,Petrol,Manual,24.7,796.0,47.3
6033,2014.0,70000.0,Second Owner,Individual,5.0,Petrol,Manual,18.6,1197.0,81.83
6230,2019.0,15000.0,First Owner,Individual,5.0,Petrol,Automatic,22.0,1197.0,81.8
691,2009.0,90000.0,Fourth & Above Owner,Individual,5.0,Petrol,Manual,17.92,1086.0,62.1
615,2012.0,70000.0,Second Owner,Individual,5.0,Diesel,Manual,20.0,1399.0,68.0
7557,2010.0,100000.0,First Owner,Individual,5.0,Diesel,Manual,15.0,1896.0,105.0
5015,2017.0,55000.0,First Owner,Individual,7.0,Diesel,Manual,24.52,1248.0,88.5
5921,2017.0,29000.0,First Owner,Individual,5.0,Diesel,Manual,22.0,1498.0,108.495
4089,2018.0,13534.0,First Owner,Dealer,5.0,Petrol,Manual,14.28,1798.0,138.03
1711,2017.0,45000.0,First Owner,Dealer,5.0,Diesel,Automatic,19.33,1999.0,177.0
1736,2019.0,5000.0,First Owner,Individual,5.0,Petrol,Manual,17.19,1197.0,81.86
